1514.83,1518.44,1520.23,1518.08,1518.87,1511.5,1515.83,1376.13,1461.13,1495.68,1430.987,1388.41,1106.8,1513.66,1551.24,1486.28,1515.77,1514.98,1506.82
1507.13,1518.78,1518.86,1516.36,1517.6,1515.23,1491.77,1412.58,1505.44,1485.12,1441.936,1287.17,1235.26,1513.36,1544.38,1491.82,1513.32,1509.91,1509.83
1519.0425,1496.63625,1494.625714,1514.71,1448.306667,1518.31,1512.38,1297.69,1516,1345.088333,1387.845,1326.38,899.77,1513.77,1546.31,1519.7,1518.46,1518.92,1496.62
1502.11,1520.35,1519.19,1516.37,1508.12,1508.73,1219.75,1418.86,1495.05,1430.45,1456.221,1465.24,1510.86,1514.58,1551.78,1495.44,1514.38,1415.66,1516.8
1483.88,1515.9,1521.15,1498.27,1500.6,1458.94,1283.24,1486.03,1328.24,1469.31,1424.258,1465.66,1232.46,1514.21,1548.05,1479.37,1485.5,1425.9,1503.32
1492.321429,1490.352857,1481.12,1506.06,1415.823333,1491.45,1488.04,1276.8,1440.04,1361.01,1383.968571,1405.62,1064.11,1481.793333,1489.77,1512.68,1521.72,1410.48,1509.8
1429.06,1512.7,1520.13,1496.09,1517.14,1440.65,1367.01,1415.365556,1475.5,1352.59,1422.092222,1474.54,1404.55,1477.55,1539.94,1448.09,1433.85,1407.5,1513.13
1447.545,1433.145,1420.778571,1422.29,1449.71,1469.01,1114.61,1297.1575,1178.67,1291.46,1324.607778,1112.79,1371.64,1477.56,1518.25,1446.78,1516.36,1484.72,1165.2
1440.608571,1497.06,1460.45,1518.24,1246.656,1513.5,1527,1364.945,957.75,1364.945,1282.806,1461.53,1241.68,1449.276667,1555.25,1502.12,954.25,1518.75,1521.77
1489.18,1509.64,1504.57,1479.7,1496.86,1392.86,1291.11,1315.62,1281.607778,1180.44,1309.378889,1260.18,1161.17,1499.42,1478.96,1413.32,1350.06,1386.82,1488.66
1437.22,1516.1,1446.17,1478.1,1503.72,1480.76,1335.8,1248.58,1284.35,1271.23,1291.13,1394.25,946.17,1515.68,1528.68,1335.94,1310.29,1450.82,1448.34
1297.23,1476.19,1454.56,1474.54,1434.26,1442.59,980.81,932.97,1149.91,958.31,1179.432222,1098.29,1082.52,1466.41,1402.94,1310.12,1456.61,1402.85,1345.43
1336.16,1313.22,1392.685556,1266.57,1226.74,1050.86,830.96,1020.86,989.1,989.1,1027.45875,845.84,817.04,1354.29,1204.25,1239.73,1168.42,1407.45,1424.21
957.34,1337.33,1072.69,871.29,879.98,868.68,875.73,790.83,894.728,575.4,822.63,903.89,968.46,1391.78,1332.73,1030.36,1344.03,1364.38,1279.88
1036.73,1048.12,1111.47,1090.53,1252.39,600.31,406.59,677.24,800.52,624.78,639.07,730.8,758.61,1016.33,1164.73,1034.7,931.79,950.47,1223.34
584.25,1128.447778,684.24,745,884.33625,529.39,1039.25,813.21,811.1175,829.29,934.7,1042,429.5,1113.536,1002.07,1351,746.91,1078.75,1148.83
1010.006667,810.85,1094.455556,702.69,911.88,619.95,700.93,862.35,774.0657143,774.0657143,799.64,674.03,528.86,1194.77,1049.13,844.82,695.77,1034.03,1227.08
843.59,952.05,970.23,912.41,891.95,891.91,751.7,539.89,714.928,464.51,537.3,683.6,510.48,1022.9,403.99,527.14,851.11,1212.31,1294.81
629.95,883.61,829.2,803.01,903.91,519.3,593.84,437.28,672.34,512.81,733.62,579.22,564.62,617.57,713.4,675.15,871.45,1026.39,859.75
818.25,1018.1,993.15,1003.02,918.89,597.05,583.52,708.83,672.472,624.38,643.54,733.88,586.65,799.51,877.86,566.6,882.23,919.46,955.19
716.8411111,1109.44,959.6788889,818.26,900.41,461.08,580.35,763.51,661.0642857,661.0642857,623.7425,647.08,421.58,747.67,483.07,496.15,515.23,899.36,900.9
767.18,960.37,825.2,899.44,870.88,601.67,505.3,686.92,708.422,668.07,786.72,868.17,673.41,811.96,905.15,682.8,972.95,963.13,966.95
672.37,816.03,726.3,797.4,670.3,483.95,717.15,615.73,379.32,574.12,857.51,814.1,772.19,914.26,862.47,842.98,378.1,996.67,1219.87
780.35,825.21,610.75,684.96,580.78,583.92,746.89,663.98,448.83,593.8,747.13,787.04,508.05,843.02,835.88,755.05,771.51,762.29,758.56
701.22125,918.98,769.2314286,590,594.36,1125.2,444.6,617.3983333,380.43,617.3983333,637.4266667,357.93,801.87,611.1322222,726.73,778.2,714.53,555.6,601.13
953.05,1235.33,1065.32,452.39,926.47,599.26,470.48,839.319,814.76,892.21,950.73,887.01,777.91,911.4,900.96,698.83,892.79,978.25,970.35
1197.63,1171.681111,1254.26,1153.07,934.0911111,959.14,1135.44,931.7777778,1133.59,753.38,1139.65,898.96,775.08,1073.525,916.96,991.94,898.94,1169.54,1189.26
1087.49,1144.01,1234.62,1236.58,723.78,1288.84,909.29,948.302,793.22,847.71,1040.14,843.23,905.94,1156.93,522.38,1291.28,1346.42,804.2,1248.53
1329.15,1399.87,1102.41,1078.15,1103.36,894.26,1032.89,1040.45,1119.54,1053.13,1263.51,1100.29,905.96,1129.67,966.19,995.26,1131.73,1188.21,1253.92
1073.61,1339.05,1282.78,983.94,965.38,1292.06,1386.32,1107.967,1285.46,882.8,1116.62,1119.39,917.93,1012.33,870.37,673.8,1313.41,1174.57,1006.74
1110.216667,1137.17,1141.667778,611.55,1003.91,1351.96,1328.49,1199.96125,1250.77,1199.96125,1329.41,1450.25,913.77,1348.75,1253.27,1250.32,704.42,820.06,1199.12
1130.53,1362.94,1271.886667,1521.32,1124.405714,1376.81,601.42,1161.347143,1151.1,1161.347143,1261.99,1174.94,1464.55,1164.24,746.06,1178.88,969.84,838.29,1238.13
1311.64,1184.55,1294.59,1499.43,1210.64,1146.09,1228.85,1227.763,1402.98,1228.91,1211.95,1160.55,1126.92,1137.05,1325.01,1521.92,1387.86,1182.04,1394.8
1377.401,1440.35,1416.96,1343.29,1341.54,1318.52,1234.1,1268.671429,1278.12,1268.671429,1288.51,1210.16,1217.96,1343.27,1282.84,1388.47,1425.65,1298.15,1299.39
1522.1,1510.39,1374.13,1461.87,1324.7,1325.56,1151.66,1205.237,1302.67,1256.35,1137.17,1075.49,1150.27,1377.75,1344.72,1359.88,1403.4,962.91,1408
1444.77,1509.07,1415.11,1194.19,1176.5,1209.93,1216.35,1292.316,1372.9,1206.57,1194.25,1439.05,1342.31,1145.9,1370.9,1464.81,1448.83,1361.71,1296.9
1406.6,1454.81,1282.09,1306.99,1370.44,1281.92,1188.32,1267.852,1314.84,1236.79,1285.24,1224.22,1151.53,1270.79,1134.5,1163.72,1372.99,1361.55,1294.73
1509.35,1506.78,1426.55,1514.12,1183.49,1415.41,1497.44,1317.093,1452.52,1480.13,1456.19,987.42,1377.28,1442.55,1531,1068.88,1291.47,1376.52,1222.38
1385.43,1344.03,1400.22,1137.03,1259.52,1299.04,1378.78,1410.24,1367.11,1296.355556,1300.035556,1324.39,1233.01,1273.39,1289.43,1293.67,1302.26,1165.64,1411.5
1487.35,1361.837143,1396.616667,1465.39,1223.27,1317.02,1108.65,1069.52,1411.76,1275.02,1272.6,1503.59,1311.78,1310.926,892.83,794.61,1509.13,1518.24,1384.83
1408.689,1473.44,1495.93,1419.35,1398.48,1434.34,1306.02,1195.88,1311,1288.26,1308.052222,1334.06,1063.58,1373.79,1215.32,1376.14,1491.08,1483.66,1366.67
1493.42,1463.91,1412.74,1245.44,1238.53,1295.77,1358.76,1261.72,1163.12,1352.4,1248.93,1216.38,1234.935556,1333.78,1237.75,1093.33,1260.12,1357.57,1317
1497.42,1351.8725,1279.377143,870.83,1299.58375,1437.05,1140.94,1418.08,1301.35,1317.9825,1280.85125,1302.15,1408.81,1320.921111,1536.02,1396.08,985.06,1203.62,1469.59
1500.11,1421.8,1427.61,1360.09,1432.99,1465.01,1273.73,1284.32,1394.64,1214.34,1258.215,1062.29,1116.16,1200.12,997.98,1425.87,1326.26,1506.93,1399.41
1447.41,1332.99,1215.67,1468.29,1230.22,1496.57,1406.1,1412.07,1121.57,1408.92,1365.764,1516.44,1182.65,1370.59,1341.62,1066.64,1407.65,1294.48,1336.48
1443.8,1408.94,1368.67,1206.62,1309.11,1254.68,1332.38,1497.79,1384.11,1454.44,1333.007,1219.32,1016.96,1303.5,1090.54,1261.09,1424.63,1416.84,1452.4
1501.1,1468.04,1409.76,1513.55,1355.51,1304.69,1500.14,1487.48,1400.73,1298.41,1337.41,1381.61,1472.35,1296.1,1403.67,1519.22,1508.84,1504.3,1515.86
1489.43,1428.45,1392.84,1056.23,1403.67,1311.7,1267.83,1334.92,1241.31,1333.58,1230.96,1277.14,1311.65,1348.29,1290.98,1255.78,1509.18,1504.21,1519.36
1500.4,1380.66,1470.99,1270.86,1237.64,1395.23,1502.08,1452.49,1454.64,1317.52,1472.47,1450.81,1336.38,1388.79,1516.86,1416.55,1433.59,1476.33,1473.97
1512.19,1397.86,1341.63,1323.64,1390.99,1486.67,1464.18,1495.77,1444.53,1503.64,1430.74,1204.98,1433.53,1407.7,1533.64,1340.84,1427.351,1463.12,1352.06
1512.5,1432.36,1468.93,1210.16,1347.4,1460.75,1452.37,1419.66,1501.79,1465.38,1336.22,1447.66,1449.44,1475.6,1528.45,1385,1414,1478.36,1415.73
1524.02,1505.53,1457.19,1337.53,1266.56,1312.78,1304.15,1515.79,1487.72,1479.4,1433.47,1420.54,1472.49,1374.81,1479.63,1406.69,1515.97,1507.9,1494.79
1523.25,1463.39375,1444.61625,1503.74,1489.486667,1490.39,1513.31,1516.35,1516.93,1507.485,1503.574286,1506.92,1501.01,1455.653333,1417.1,1319.29,1480.11,1517.86,1522.53
1522.78,1360.27,1507.46,1510.1,1444.87,1518.67,1516.22,1516.81,1510.84,1503.34,1481.913,1514.95,1402.08,1427.19,1549.73,1520.96,1501.68,1519.17,1519.95
1525.35,1499.99,1489.77,1474.42,1504.67,1517.92,1444.69,1507.87,1512.02,1486.07,1451.674,1336.54,1404.48,1386.69,1414.371111,1497.75,1461.22,1410.47,1405.23
1513.122857,1446.58875,1508.68,1520.53,1466.7925,1523.23,1471.67,1429.07,1516.69,1446.19,1470.915556,1415.4,1509.51,1502.3675,1502.3675,1521.57,1496.45,1512.03,1522.03
1522.48,1508.47,1485.73,1434.82,1453.25,1458.52,1473.31,1445.2,1486.69,1473.89625,1517.4,1443.84,1490.3,1466.05,1496.86,1522.39,1517.99,1513.38,1453.86
1522.82,1518.94,1487.51,1386.59,1472.12,1523.2,1481.36,1511.21,1515.82,1506.39,1486.69,1515.3,1517.69,1493.48,1475.468,1437.91,1502.49,1519.95,1301.09
1523.06,1491.61,1486.58,1159.39,1289.5,1519.51,1326.95,1445.57,1503.12,1501.62,1521.74,1507.62,1516.84,1514.86,1513.305,1520.24,1517.82,1515.19,1510.93
1522.7,1513,1521.72,1431.85,1495.07,1515.88,1464.57,1357.45,1364.76,1508.99,1467.81,1468.41,1518.26,1514.65,1507.161,1519.38,1516.72,1518.05,1513.74
1517.83,1517.54,1417.19,1025.01,1486.52,1522.02,1517.51,1515.49,1515.82,1514.94,1506.824,1505.4,1467.37,1509.06,1509.888889,1520.59,1518.67,1492.73,1512.35
1520.34,1470.54,1485.95,1352.2,1430.54,1519.4,1511.47,1513.79,1510.5,1516.54,1504.745,1503.31,1451.1,1506.9975,1506.9975,1518.65,1511.85,1513.6,1517.37
1521.61,1517.52,1515.95,1512.86,1507.85,1522.55,1516.75,1514.78,1511.76,1515.96,1501.013333,1514.22,1382.95,1513.48,1513.336667,1508.82,1516.67,1498.43,1517.61
1522.25,1502.157,1521.35,1509.48,1517.05,1522.22,1513.15,1514.05,1512.99,1515.48,1521.32,1517.62,1477.15,1513.48,1511.269,1519.49,1519.27,1448.64,1518.21
1523.23,1515.47,1517.22,1503.56,1509.597778,1523.25,1518.72,1514.07,1513.19,1515.41,1517.33,1513.96,1518.89,1511.9,1515.501,1519.37,1516.44,1519.13,1516.35
1521.52,1516.5,1515.68,1404.01,1494.02,1520.84,1518.87,1515.42,1513.004286,1513.004286,1515.89375,1514.63,1515.69,1513.41,1516.431111,1516.01,1516.73,1513.8,1517.77
1521.49,1516.41,1519.09,1515.64,1516.39125,1524.74,1517.67,1515.2,1515.45,1513.14,1516.62,1513.63,1523.68,1512.94,1516.224444,1519.13,1514.84,1516.56,1516.69
1520.84,1516.81,1518.93,1498.2,1516.55,1520.56,1517.68,1513.71,1511.51,1514.21,1522.36,1511.41,1433.73,1513.69,1516.881,1519.4,1515.92,1516.65,1515.71
1520.98,1518.63,1518.37,1516.09,1517.96,1518.55,1518.38,1514.28,1513.42,1515.41,1515.135,1514.01,1513.96,1515.97,1517.274444,1520.36,1518.58,1516.74,1515.16
1522.02,1517.18,1518.91,1519.01,1516.29,1518.11,1517.81,1515.54,1513.82,1515.43,1515.663,1516.16,1515.28,1514.78,1517.296667,1519.91,1518.7,1516.97,1518.5
1521,1518.65,1518.27,1515.56,1517.93,1519.48,1518.26,1516.67,1515.88,1514.67,1516.926,1514.5,1518.06,1515.86,1516.682222,1518.64,1517.29,1517.09,1516.22
1520.34,1518.92,1518.65,1512.66,1518,1518.96,1518.74,1514.73,1514.55,1514.75,1515.052222,1516.07,1507.25,1512.7,1517.082222,1519.57,1516.82,1517.51,1516.94
1521.6,1519.14,1497.121429,1515.58,1519.32,1517.62,1516.62,1516.61,1516.83,1517.75,1521.86,1517.48,1515.66,1518.597778,1518.597778,1519.11,1518.16,1518.06,1516.51
1520.57,1518.95,1519.48,1514.82,1517.76,1520.31,1518.44,1515.82,1514.72,1514.813,1521.27,1516.34,1501.23,1513.81,1517.381111,1519.26,1517.3,1513.02375,1518.04
1520.85,1519.11,1499.834,1511.18,1516.66,1518.39,1517.48,1514.69,1518.43,1512.15,1490.06,1511.57,1389.05,1513.39,1504.093333,1522.59,1415.39,1516.95,1509.84
1520.87,1518.15,1518.03,1516.37,1511.85,1522.17,1518.16,1515.13,1497.02,1515.09,1522.42,1516.03,1507.94,1514.32,1514.245,1517.78,1514.43,1517.72,1520.21
1521.6,1503.855,1516.57,1514.55,1512.89625,1519.45,1519.26,1515.09,1505.8,1512.94375,1514.316667,1512.71,1517.44,1512.38,1515.987778,1519.68,1513.18,1517.14,1522.41
1520.29,1516.81,1503.534,1514.89,1516.81,1519.61,1518.92,1514.39,1515.11,1512.292222,1520.92,1467.12,1518.75,1512.81,1513.502,1519.55,1516.09,1519.57,1521.43
1520.75,1517.2,1518.67,1516.99,1514.04,1519.34,1518.3,1514,1509.22,1516.03,1514.47,1511.26,1501.44,1514.63,1515.851,1519.68,1507.49,1517.45,1520.32
1521.13,1517.25,1510.97,1518.37,1501.71,1520.77,1518.35,1516.52,1514.33,1515.14,1521.5,1517.11,1508.71,1514.47,1517.955,1520.48,1517.72,1517.98,1517.44
1521.62,1517.89,1502.434444,1517.06,1490.905714,1479.41,1516,1462.19,1436.47,1516.43,1495.905556,1503.88,1518.68,1513.54,1514.841111,1518.5,1516.55,1513.79,1517.64
1520.17,1519.13,1509.32,1517.7,1438.49,1517.7,1509.02,1515.98,1430.75,1515.23,1511.76,1506.04,1509.29,1514.11,1515.437,1518.43,1519.5,1519.53,1518.76
1520.39,1517.19,1495.14,1498.33,1327.21,1465.4,1343.72,1482.57,1399.66,1418.811111,1517.27,1365.99,1416,1505.71,1495.181,1494.5,1494.63,1517.4,1517.16
1520.6,1517.53,1510.98,1483.17,1465.006667,1352.22,1507.88,1476.19,1514.67,1462.31,1515.9,1520.48,1312.9,1488.88,1488.88,1461.41,1444.45,1519.07,1407.24
1519.86,1517.5,1493.06,1515.25,1282.61,1518.4,1386.08,1387.58,1375.18,1440.72,1458.68,1327.1,1429.38,1509.02,1466.406,1459.72,1447.16,1520.06,1437.99
1484.425,1517.65,1493.071111,1496.88,1351.21,1377.1,1415.4,1408.86,1383.05,1376.31125,1397.106667,1447.68,1161.73,1467.72,1477.614444,1403.57,1446.96,1515.93,1489.28
1509.59,1486.31625,1455.3,1481.22,1445.72,1520.02,1511.73,1499.19,1336.16,1425.363333,1437.885714,1462.5,1222.58,1503.20875,1503.20875,1518.78,1513.02,1519.5,1509.73
1517.37,1518.67,1481.67,1446.04,1415.35,1433.26,1487.42,1454.16,1467.4,1446.25,1465.7,1499.16,1171.77,1504.3,1483.353,1386.61,1518.81,1516.84,1471.29
1450.69,1514.98,1345.15,1054.49,1172.77,1455.9,1204.84,1386.47,837.35,1203.29,1332.26,1240.02,1047.79,1406.94,1389.195,1311.65,1364.03,1362.81,1358.26
1466.13,1479.66,1302.12,1429.29,1052.67,1427.28,1106.07,1133.4,1009.94,1200.19,1259.51,1239.57,1109.81,1406.86,1361.801,1265.01,1330.12,1380.92,1318.41
1448.56,1505.14,1410.94,1371.75,1072.67,1236.25,925.23,1137.81,915.09,1268.34,1249,1220.99,813.09,1478.58,1368.31,1436.5,1300.57,1360.47,1232.61
1501.9475,1513.93,1480.18875,1494.33,1201.338571,1481.4,1108.8,1235.79,1182.67,1178.697143,1244.98,948.2,1049.04,1485.62,1417.079,1522,1495.41,1523.1,1466.8
1516.04,1518.02,1470.687778,1376.64,1401.11,1456.55,1494.28,1406.19,1389.88,1359.38,1321.06,1458.39,947.58,1467.838889,1467.838889,1519.11,1511.86,1498.43,1394.4
1511.07,1520.95,1508.35,1481.43,1425.88,1421.53,1442.85,1418.66,1489.75,1112.5,1356.49,1377.26,1101.44,1482.97,1448.981,1449.66,1362.43,1511.22,1387.01
1505.88,1520.92,1462.58,1417.44,1382.08,1271.52,1386.36,1361.62,1245.72,1304.891,1417.07,1414.86,951.59,1480.48,1474.225,1465.71,1425.82,1512.93,1481.83
1496.84,1436.194,1460.8,1110.02,1198.64,1151.9,1242.35,1264.96,1246.72,995.55,1361.35,1059.94,1014.05,1359.16,1403.669,1380.75,1458.89,1392.74,1476.05
1511.84,1507.62,1454.49,1231.63,1240.97,1207.37,1209.28,1283.83,1229.77,1174.77,1175.62,1129.02,843.36,1414.01,1412.252,1349.41,1497.55,1482.56,1515.9
1516.17,1518.36,1515.17,1417.4,1401.49,1163.52,1260.95,1211.39,1391.47,1213.88,1432.52,1335.92,1075.3,1454.94,1478.609,1469.39,1497.8,1517.56,1518.98
1514.27,1519.81,1498.627,1463.17,1382.47,1316.17,1508.67,1363.95,1076,1341.95125,1489.35,1388.5,1210.5,1516.96,1503.304,1523.33,1518.25,1520.48,1518.5
1521.45,1475.42625,1479.394444,1298.74,1462.881667,1525.43,1512.7,1471.45,1453.23,1497.278333,1500.274286,1522.91,1497.95,1523.301111,1547.62,1519.21,1518.25,1518.62,1524.02
1520.74,1518.8,1475.78,1382.02,1395.131111,1409.03,1393.48,1416.82,1382.75,1269.62,1400.611111,1473.41,1316.12,1503.265556,1473.01,1489.99,1510.43,1518.36,1507.24
1518.28,1514.64,1487.86,1452.93,1376.59,1446.76,1410.65,1396.39,1412.53,1332.01,1509.19,1512.32,1502.01,1507.1,1498.71,1460.93,1518.63,1519.84,1514.06
1523.52,1518.26,1521.96,1506.77,1499.003333,1505.7,1508.47,1494.12,1506.99,1504.7,1506.331,1507.29,1486.58,1516.03,1548.22,1519.05,1517.99,1518.16,1515.05
1520.55,1520.78,1522.7,1515.31,1445.13,1457.96,1519.9,1493.72,1505.44,1513.84,1522.89,1513.94,1520.92,1514.88,1548.37,1521.08,1510.25,1517.35,1518.99
1519.04,1522.1,1521.14,1518.26,1352.06,1485.84,1480.28,1515.36,1470.61,1506.38,1522.06,1487.33,1492.77,1514.66,1548.05,1519.71,1516.44,1518.35,1520.98
1521.13,1518.96,1517.58,1507.84,1438.47,1504.75,1451.56,1497.98,1485.51,1491.64,1520.26,1504.45,1515.5,1516.03,1549.01,1519.61,1516.67,1519.26,1523.08
1515.47,1518.99,1518.99,1515.5,1380.66,1461.83,1445.34,1510.94,1415.91,1484.91,1519.39,1467.48,1517.6,1514.19,1547.18,1518.47,1518.64,1517.87,1521.99
1520.64,1519.03,1510.93,1519.13,1445.12,1483.57,1439.59,1494.27,1389.63,1445.59,1516.15,1469.95,1512.66,1513.59,1548.91,1520.12,1467.01,1517.86,1521.92
1520.28,1518.74,1507.91,1520.93,1476.775556,1415.83,1504.94,1489.02,1289.72,1511.06,1521.43,1519.86,1521.08,1512.99,1551.24,1519.71,1515.71,1515.81,1520.64
1515.3,1518.91,1503.59,1495.99,1513.2,1499.16,1485.65,1470.04,1475.36,1497.417,1510.42,1501.37,1486.09,1514.31,1550.84,1520.37,1514.76,1517.57,1516.16
1519.673,1517.84,1499.08,1499.12,1468.08,1515.67,1512.24,1487.84,1509.26,1507.905,1521.94,1515.16,1513.52,1514.46,1551.83,1521,1513.33,1518.67,1521.79
1515.77,1520.67,1499.09,1516.47,1509.31125,1522.33,1521.08,1514.86,1451.02,1508.245,1522.31,1514.48,1506.82,1521.28,1549.63,1519.27,1516.1,1519.55,1517.73
1515.75,1522.08,1516.17,1517.19,1499.69,1520.2,1512.83,1516.24,1512.92,1513.239,1521.52,1512.32,1501.47,1512.96,1550.16,1519.86,1515.79,1516.29,1519.04
1521.28,1518.74,1519.48,1518.46,1516.74,1520.83,1518.83,1515.45,1465.4,1512.69,1521.01,1517.98,1517.56,1514.59,1551.05,1520.27,1502.65,1517.13,1519.24
1521,1518,1504.84,1513.39,1516.81,1519.48,1518.25,1515.36,1465.86,1510.9,1521.61,1520.41,1517.68,1514.44,1551.1,1519.46,1498,1518.33,1523.28
1519.89,1519.2,1507.4,1505.07,1496.93,1521.61,1512.69,1514.83,1500.63,1513.472,1522.98,1516.16,1514.54,1513.86,1550.26,1520.39,1505.49,1517.37,1520.79
1521.93,1519.02,1509.58,1517.36,1516.73,1521.69,1495.92,1479.35,1511.38,1510.68,1521.64,1516.4,1514.78,1513.87,1551.13,1520.33,1513.77,1518.23,1521.28
1517.82,1518.31,1493.509,1417.46,1513.998571,1523.54,1505.24,1513.67,1502.25,1514.168571,1520.92,1516.28,1517.28,1520.602,1550.97,1519.17,1514.08,1510.06,1522.45
1522.35,1519.03,1516.95,1510.92,1473.51,1470.94,1519.08,1509.66,1491.03,1500.427,1519.09,1517.9,1518.13,1514.43,1551.23,1520.53,1494.69,1517.14,1517.38
1516.28,1519.12,1486.55,1519.36,1480.23,1488.74,1518.19,1488.16,1388.89,1470.724,1516.8,1429.93,1360.43,1513.09,1526.73,1518.52,1484.29,1518.83,1520.32
1476.695556,1518.79,1495.493333,1509.42,1491.85,1492.25,1407.95,1476.22,1400.56,1475.97,1491.24,1488.5,1516.86,1514.53,1514.99,1463.92,1387.06,1516.69,1504.39
